,ID,Message,SPAM,SPAM-pred
train,863297,"Mandar esses vídeos que foram feitos no local para comissão de transporte da alerj dos deputados do Rio de Janeiro encaminhar para o deputado Dionísio Lins que está sempre nos ajudando, ir para comissão de transportes  da câmara dos vereadores que eles também tomem providência, vamos perturbar eles 
até eles nos ajudar encontra urber.
Quando um taxista souber de um evento da uber vamos sempre repetir o que foi feito outra manifestação chamando a polícia, vamos sufocar eles.
Encaminhar também ao ministério público porque eles costumam tomar providência e chamar atenção bastante da mídia.
Pauta da manifestação dos taxistas 

*Urber 

*Fim das diárias 

*Estimação da smtr órgão corrupto e cabide de empregos cargos políticos 

Detro outro órgão que não tem legalidade para fazer fiscalização foi criado para combater as vans . 

Novo código de ética feito por taxistas com novo órgão criado especialmente para o serviço.  Órgão esse com sede única com base do detran ipem e poder de certificação de vistoria para táxi . órgão federal .

Não podemos nos calar estamos sendo engolidos escravizados e humilhados.

Quem tem q combater somos nós mesmos
O poder público não ta nem aí
O passageiro  tem que entender  que andar de uber é ilegal e pode sofrer represália
E o motorista da uber tem que ter medo de ser levado a  delegacia e responder criminalmente  pois uma vez respondendo nem urubu nem taxista ele poderá ser . 

Daqui pra frente não usarei mais o nome do aplicativo urber.  Vou chamalos pelo apelido que os taxistas de SP deram (Urubu). Bem digno !!! 

Outra vamos fazer um canal de denúncia contra piratas nas cores quer dizer denunciar carros com a aparência de legal só que fantasma.  

Vou criar um grupo no whatssap onde todos os participantes serão administradores. Nesse grupo não falaremos de trânsito nem de fiscalização somente de piratas e urubus .Vamos denunciar local e endereços de carros piratas e urubus e cada taxista próximo vai proceder da seguinte maneira chamar a autoridade policial e fazer a apreensão do mesmo uma vez identificado como pirata ou urubu faremos assim nossa própria fiscalização contra o transporte irregular clandestino.  Só assim seremos capazes de limpar nossa praça . Nada de pornografia ou fatos fora desse ideal . 

Whatssap 
Taxistas caçadores . 

Mande seus contatos pra mim que adiciono 

Mesmo que não queira colocar a cara mais possa fazer a denúncia de carros ilegais venham somar . 

Todos aqui são administradores podem adicionar novos membros
Quando tiver outro evento desse da uber tem que ver o smtr eo detro onde é o plantão deles no telefone ou na dona Mariana em Botafogo buscar uma viatura pertubar eles também do jeito que eles perturbam a gente na rua aí são os taxistas que fazem o transporte legal, fazer com que a Smtr e o Dentro comparecer junto com a Pm aí eu quero ver a história na delegacia.
Encaminhar também ao ministério público porque eles costumam tomar providência e chamar atenção bastante da mídia.
Quando um taxista souber de um evento da uber vamos sempre repetir o que foi feito outra manifestação chamando a polícia, vamos sufocar eles.
Mandar esses vídeos que foram feitos no local para comissão de transporte da alerj dos deputados do Rio de Janeiro encaminhar para o deputado Dionísio Lins que está sempre nos ajudando, ir para comissão de transportes  da câmara dos vereadores que eles também tomem providência, vamos perturbar eles 
até eles nos ajudar encontra urber.
Não podemos deixar esfriar e sempre dando apoio aos colegas que tão botando a cara pra bater.
UBER: Resumindo os ocorridos de ontem: 5 motoristas-parceiros sim foram levados a Delegacia da Gavea por um abuso de poder da policia. Felizmente, nenhum motorista foi multado, nem sofreu dano fisico, nem sofreu dano juridico. Todos estes motoristas sairam da Delegacia na paz.
👆👆👆🙀🙀🙀
Olha a arrogância dos urubus
Pauta da manifestação dos taxistas 

*Urber 

*Fim das diárias 

*Estimação da smtr órgão corrupto e cabide de empregos cargos políticos 

Detro outro órgão que não tem legalidade para fazer fiscalização foi criado para combater as vans . 

Novo código de ética feito por taxistas com novo órgão criado especialmente para o serviço.  Órgão esse com sede única com base do detran ipem e poder de certificação de vistoria para táxi . órgão federal .

Não podemos nos calar estamos sendo engolidos escravizados e humilhados.

Quem tem q combater somos nós mesmos
O poder público não ta nem aí
O passageiro  tem que entender  que andar de uber é ilegal e pode sofrer represália
E o motorista da uber tem que ter medo de ser levado a  delegacia e responder criminalmente  pois uma vez respondendo nem urubu nem taxista ele poderá ser . 

Daqui pra frente não usarei mais o nome do aplicativo urber.  Vou chamalos pelo apelido que os taxistas de SP deram (Urubu). Bem digno !!! 

Outra vamos fazer um canal de denúncia contra piratas nas cores quer dizer denunciar carros com a aparência de legal só que fantasma.  

Vou criar um grupo no whatssap onde todos os participantes serão administradores. Nesse grupo não falaremos de trânsito nem de fiscalização somente de piratas e urubus .Vamos denunciar local e endereços de carros piratas e urubus e cada taxista próximo vai proceder da seguinte maneira chamar a autoridade policial e fazer a apreensão do mesmo uma vez identificado como pirata ou urubu faremos assim nossa própria fiscalização contra o transporte irregular clandestino.  Só assim seremos capazes de limpar nossa praça . Nada de pornografia ou fatos fora desse ideal . 

Whatssap 
Taxistas caçadores . 

Mande seus contatos pra mim que adiciono 

Mesmo que não queira colocar a cara mais possa fazer a denúncia de carros ilegais venham somar . 

Todos aqui são administradores podem adicionar novos membros
Não podemos deixar esfriar e sempre dando apoio aos colegas que tão botando a cara pra bater.
Encaminhar também ao ministério público porque eles costumam tomar providência e chamar atenção bastante da mídia.
Quando um taxista souber de um evento da uber vamos sempre repetir o que foi feito outra manifestação chamando a polícia, vamos sufocar eles.
Olha a arrogância dos urubus
👆👆👆🙀🙀🙀
Mandar esses vídeos que foram feitos no local para comissão de transporte da alerj dos deputados do Rio de Janeiro encaminhar para o deputado Dionísio Lins que está sempre nos ajudando, ir para comissão de transportes  da câmara dos vereadores que eles também tomem providência, vamos perturbar eles 
até eles nos ajudar encontra urber.
UBER: Resumindo os ocorridos de ontem: 5 motoristas-parceiros sim foram levados a Delegacia da Gavea por um abuso de poder da policia. Felizmente, nenhum motorista foi multado, nem sofreu dano fisico, nem sofreu dano juridico. Todos estes motoristas sairam da Delegacia na paz.
Quando tiver outro evento desse da uber tem que ver o smtr eo detro onde é o plantão deles no telefone ou na dona Mariana em Botafogo buscar uma viatura pertubar eles também do jeito que eles perturbam a gente na rua aí são os taxistas que fazem o transporte legal, fazer com que a Smtr e o Dentro comparecer junto com a Pm aí eu quero ver a história na delegacia.
A globo gravou mais não veiculou a notícia",False,False
train,863614,Já to chegando ai,True,True
train,863786,Parabéns   SBderma !,True,True
train,864352,"Pq ugo aquila ?
Bglh de trazecssual
?
Teo cotato
O fofao paso ele
Tava ugo aquila
Vo muda
Bglh d viado
Axo q e nome d un travest
Q burro kkkkkkkkkkkkkkkkkkkkjj",True,True
train,864781,"Após.  13h30min
Bueiro explode em Copacabana,  entre as ruas Barata Ribeiro e Leopoldo Miguez,  os bombeiros vieram rápido,  eles mesmos devem ter escutado o estouro. 28&#x2F;6, 13h",False,False
train,864825,Com brc,True,True
train,865220,Luz divina salvou esse rapaz,True,False
train,866321,"Oi
Igo ta traficando?
Vo denuncia pra reco",True,True
train,866431,"Cleiton bigode
Essa hora
E tem gente cantando parabéns
Pqp
Festa surpresa de madrugada
🌚
✌🙏
Parabéns Adriano, mts anos de vida
Felicidades
Tenho 21 kk
Rico
Comprou z4 né
💸💸💸💸
parabéns vei, Henderson ta chegando aí com o seu presente
Ricão
Mito dms
Da Adm agr
Mito dms
Slc
Adriano da adm aí pow
Só pra eu add Henderson quando vc banir
Adm Adriano
Af",True,True
train,866691,Mlk engrassado hahaha,True,True
train,867242,Tia add ai minhas cunhada e minha esposa vou mandar mas numeros,True,True
train,867874,"Porra nada pra fazer
😡
To puto
Caraca mano w domingo chato da porra
E foda
Tem tem
Dormi só 4 horinhas hoje
Oi Ingrid😊
Tudo bem ?
Já e mano
So não tenho pipa 😂
Eu não sei soltar pipa não 😂
Nem puxar a linha eu sei 😂
So  sei tacar marimba 😜
Ingrid esta amando denovo 😜",True,True
train,868289,"Ata
Q trabalho e esse
Domingo
Ata
Vc tirou a ata
Kk
Sab quanto ta
Agora
😂😂😂",True,True
train,869077,Sp putinha dos porcos,True,True
train,869766,Iala,True,True
train,870170,Já chegou galera !!!!,True,True
train,870172,Assista a &quot;2x36._Pocoyo_s_pupplet_show__Teatro_de_marionetas&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;ZOl86hgSXJQ,True,True
train,870678,"Fantastico: obituario. Chega, gente!",False,False
train,871677,Neblina na dutra altura de São João de Meriti - Augustinho Porto ,False,False
train,872517,que fófo,True,True
train,872611,"😱😱😱😳😳😳
Não pó!!",True,True
train,873090,Vamos compartilha essa linda Gatinha ta perdida ela que entronta a familiares dela,False,True
train,873265,"Só ti respondi pela sua defesa...Não vou tirar quem colocou que  peça   desculpas e  tire...
Fica.. se vc gostou ,não vejo problemas. ..eu não gostei quero sair......",True,True
train,874797,Ou entao mandam o pasaageiro passar por trás e nao rodam a roleta ficando com o dinheiro. Falam q a roleta ta com defeito.,False,False
train,874798,Os motoristas das linhas alimentadoras do BRT sao mal educados quando alguém tenta pagar a passagem em dinheiro.  Dando bronca do pq nao carregou o cartao. Sugiro que a produção alguém disfarçado e filme. Um absurdo,False,False
train,874840,"Entrou um grupo estranho, loucura total
👍",True,True
train,874913,"Estamos jogados no meio do nada
Isso e os impostos da população da da baixada fluminense nossa rua e uma calamidade pública na rua santa barbara e sempre assim por favor a doenças neste lugar
Estamos jogados no meio do nada
Isso e os impostos da população da da baixada fluminense nossa rua e uma calamidade pública na rua santa barbara e sempre assim por favor a doenças neste lugar",False,False
train,877174,Vsf Antonio,True,True
train,878052,Rajadas de tiro agora em marechal Hermes,False,False
train,878072,Bom dia facheu!  Estamos aqui no navio e ligados todas as manhãs no bom dia rio.,False,False
train,878602,precisamos de ajuda,False,False
train,879287,"Adutora da Cedae rompida na rua ubirajara em São Gonçalo RJ
Urgência",False,False
train,880149,Essa e a. Cozinha do hospital de piedade,False,False
train,880291,"Galera quinta feira 
Precisamos de bastante pessoas para nosso ato 
Sabemos que a maioria trabalha  
Mas, esse ato é importante e nao será  cedo ,será as 17h
No República (FAETEC DE QUINTINO)
Contamos com vcs vamos se animar e lutar que a hora é essa",True,True
train,881681,Bom dia rio eu quero dizer qui aqui na comunidade do Gouveia sumiu um menino ele tem 12 ano quem sabe o paradeiro desse menino e só telefona para o telefone,False,False
train,881943,Agora mesmo a salto na taquara banco itau estrada do tindiba c um meliante preso,False,False
train,882480,"Abraço por traz no CARVALHO
👍👍",True,True
train,882501,"Ola rj boa noite tudo bem.
Hj mais cedo mandarao uma msg em um dos grupos que eu participosno whats app disendo que essa nenina esta perdida
Urgente Passa para outros grupo ela ta na casa de uma amiga perdida disse que o nome do pai e lorival 👆👆 Essa criança que está perdida aqui na rua santo antônio -  Bangu. Por favor compartilhe .n sabe dizer onde mora e nem nomes dos seus familiares
Sera que vcs podem ve se e vdd",True,True
train,882682,"Boa noite, todos os dias eu assisto a programação, mando sempre mensagens, mas nunca tenho respostas.",False,False
train,883330,Dia do  Carinho💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕Mande para todos que você  sente carinho💕💕💕💕💕💕💕💕VEJA🐾 QUANTOS🐾 💕💕TERÁ 🐾DE💕💕 VOLTA  🐾🐾💕💕💕💕,True,True
train,885411,Boa tarde amizades,True,False
train,885697,"Isso foi as 10:20 da manhã, ou seja, ele entrou na serra antes das 10h
Todos os dias vejo caminhões na serra antes das 10h
Boa tarde. Hj de manhã o trânsito estava parado na Grajáu Jacarepagua e olhem qual o motivo...",False,False
train,885854,To ligado,True,True
train,886199,"Após realizar manifestação de rua contra violência no ultimo dia 27 de junho, moradores de Itaipuaçu, em Maricá, se reunem e decidem entrar com Ação Popular Coletiva em face da União, Estado e Município com objetivo de assegurar uma política de segurança pública e fazer novo ato público no dia 11 de julho no Jardim Atlantico. #SOSItaipuaçu",False,False
train,886672,Por favor ajudem,True,False
train,887162,"Fala mano Artur
estou de servico hoje
presidio
Bangu 8
hoje dia de banho de sol deles
Vou compra uma piscina p eles
Pode cre
vamos marca p bebe um gelo eu vc paola , taty , gordinho so os solteiros rsrs
Bangu 8 e so policia e melicianos
Batman foi pr parana presidio federal
gordinho falou q esta solteiro tbm
E verdadi
mais um solteiro premeiro foi Paola , depois taty , agora gordinho , esta fogo isso
mi em formaro q ta
quente apampa
Sim
gordinho vai mora com o Lori agora
Pode cre
sumiro do grupo
E
koe Artur vou fazer a contagem dos detentos aqui
Valeu
apareceu
ai Artur ela apareceu
Koe tati estou sabendo q vc e a mais nova solteira da pista",True,True
train,887248,"Corrigindo, entre na Av Pastor Martin Luther King Jr. entre a estação de metrô de Vicente de Carvalho e Irajá.",False,False
train,888317,"Po quero vê quem se atreve a tomar banho gelado às 5:00h
Agora tomar banho depois de 12:00 É fácil
Que isso
Dona mama",False,True
train,888903,"😒😒 cheguei em karalhao 💅😌
Vinny Guia 💅😒
Come Pau 😒",True,True
train,890048,"Alguma coisa
Kkkkkkkkkkk",True,True
train,891400,E tinha no 8 PE um gente boa EU,True,True
train,892005,legal,True,True
train,892039,Seletiva em Irajá,False,False
train,892077,"Todos os dias são assim com o 611
Sempre cheio e os que vão para o terminal alvorada sempre dentro do normal
Chego sempre atrasado na universidade",False,False
train,893558,Eu acho que o vagabundo tinha que ter morrido.,True,True
train,894093,"😂😂😂
Po as lhermu sumiram 😕
Kk
Kkk
Mulheres ?? 😒
Samagrela vc é de onde ??
Vc q é a Samara q mandou foto falando q é de Campo Grande ?",True,True
train,894112,A quem interessar. Muito tiros  agora mesmo. Em São Gonçalo. Bairro itauna.  A citação está muito difícil morar nesse bairro. Totalmente esquecido por todos e tudo. A população pede ajuda.,False,False
train,894255,"caralho a bala ta cantando
na br , recanto
5 bleizer",False,True
train,894350,"Porra!
Vcs não deixam ninguém dormir!
Acabei de acordar! !!",True,True
train,894966,Minha rua vaza muita agua,False,False
train,895279,"Boa tarde
Meu filho estuda no brizolão Nelson Rodrigues em comendador Soares...
Toda semana tem briga la
Vou enviar um vídeo",False,False
train,895508,Podíamos incluir entre crimes hediondos fazer filhos e larga por ai!!,False,False
train,895649,"Boa noite tenho uma notícia para vcs,sou funcionário do eisa em Niterói antigo Mauá eles mandaram quase dois mil embora e não pagaram ninguém, amanhã vamos com o sindicato no centro do rio para reivindica nossos direitos em frente à transpetro.",False,False
train,895920,"Um homem executado na rua Moreira na abolição
Tem poucos minutos",False,False
train,896062,Ele esta desaparecido me ajudem,False,False
train,896406,"Kkkkk vida de bêbado
Hauahuah
Comédia é esse velho kkkk",True,True
train,896502,"Estaleiro Eisa petro um
Visualize a mensagem pelo menos",False,True
train,896958,"Fala thata
To suave",True,True
train,897614,"Olha, esqueci de mostrar ontem 👌
😂😂😂😂
Neem pinto n deve ter akela coisa
Ashuahha vdd
😂😂",True,True
train,899547,"Boaa noite ✌😍
✌✌
Sumi nada rs
Eu rs",True,True
train,900378,"Pk
Ok",True,True
train,900680,"Estamos sem água a 5 dias em NOVA.Iguaçu. .JD IGUAÇU. SERA que BARRA e Zona Sul tb.,.a agua sai daquii
Estamos sem água a 5 dias em NOVA.Iguaçu. .JD IGUAÇU. SERA que BARRA e Zona Sul tb.,.a agua sai daquii. Deise nunes RJ",False,False
train,901661,Dias Ferreira 490. Já  reclamamos com a Cedae há 5 dias.,False,False
train,901965,"Olá, existe um estacionamento em baixo do Metrô de Irajá, no subúrbio. Desde quando o metrô foi inaugurado, existe esse estacionamento e sempre foi gratuito. Há uma semana mais ou menos, um grupo de pessoas com um uniforme e crachá de guardadores de carro, assumiram o estacionamento e estão cobrando ilegalmente 5 reais. A prefeitura diz que desconhece mas também não foi investigar, vocês poderiam dar uma olhada, por favor?
Rua pastor Martin Luther King",False,False
train,902721,"Oi meu nome é janderson eu vim pedi q cobren da prefeitura q mande uniforme e material para os alunos da escola municipal jornalista e Daniel Piza
por favor façam isso a gente Daniel pizaa vai agradecer muito vocês tchau",False,False
train,902850,As gente fã zona oeste precisa de VC Susana,True,True
train,903111,Valeu adriele vou apagar,True,True
train,903343,Engraçado o prefeitinho diz p todo mundo e o transporte do e uma maravilha mais cada dia esta pior andei no BRT parece uma lata de sardinha o ônibus 346 que ja era um porcaria ficou pior saiu da pça quinze p prest vargas e para completa acabou não tem mais p o centro pra isso tenho que pegar esta droga do brt ate Madureira pagando  duas passagem e ninguém fala nada não dar para entender isso,False,False
train,903558,"Esse meu amigo esta desaparecido desde o dia 01&#x2F;07, vcs podem divulgar por favor!",False,False
